id,sentiment,kfold,lr_cnt_pred
7125_3,0,3,2.3120099467028074e-09
4985_2,0,3,2.19569925629493e-06
11610_10,1,3,0.9673630106178313
7529_3,0,3,1.7270260593678227e-06
12459_1,0,3,0.00043339729846139316
4645_3,0,3,0.0005622702216333377
10804_1,0,3,7.769299043587442e-15
599_4,0,3,4.4095236388136025e-05
11261_4,0,3,0.2510966543547224
6414_8,1,3,0.9999946355408046
4225_2,0,3,0.061004089133901165
2544_8,1,3,0.99999999939667
1607_1,0,3,0.0006403882469327722
10720_9,1,3,0.8247384135623139
3421_10,1,3,0.046024599763975285
2496_1,0,3,0.0035437195639543453
6545_10,1,3,0.9996026404722625
6894_7,1,3,0.6408941102883268
2666_1,0,3,0.0023402849479032374
302_4,0,3,0.5802829774182225
8349_10,1,3,0.9988888901204033
12192_7,1,3,0.999526307976494
9154_1,0,3,1.0852849781181101e-08
6611_4,0,3,2.9878667017022064e-05
8804_10,1,3,0.08971001959569083
4826_7,1,3,0.9991834017809629
12278_10,1,3,0.9999991540885808
8475_10,1,3,0.005949326465119348
12001_8,1,3,0.9997628150606842
6773_3,0,3,6.879414729917857e-07
245_9,1,3,0.08933108633670284
140_2,0,3,0.024012593454923743
2646_10,1,3,0.019400087759737398
3679_7,1,3,0.17606938222527638
11433_8,1,3,0.7642129559027311
9117_10,1,3,0.5520494272971582
5564_2,0,3,7.126618337164827e-05
1633_9,1,3,0.9999542803107336
4685_7,1,3,0.005742807694897575
11189_8,1,3,0.9246936313411267
3683_1,0,3,2.3443887850128216e-10
7473_9,1,3,0.06334410310596998
5455_1,0,3,3.117589750259279e-05
4744_4,0,3,0.0023545737453164605
9092_7,1,3,0.9996884009883703
3789_3,0,3,0.0014491017196947703
7741_9,1,3,0.9947907062346767
3869_9,1,3,0.09257024093302893
9947_1,0,3,7.248620200720832e-05
8457_1,0,3,0.03505570280167299
7036_4,0,3,0.02341858257775375
7289_1,0,3,0.052579261429051505
5330_7,1,3,0.8281366127831278
727_9,1,3,0.9997098567592214
5779_3,0,3,0.9916238788301639
911_10,1,3,0.9999999982460064
3089_9,1,3,0.054191930973009415
5350_2,0,3,7.913277262046879e-12
12305_2,0,3,0.039102897840037454
8253_10,1,3,0.9999515558927942
9666_1,0,3,6.517751375500088e-05
3971_1,0,3,2.0552306589078717e-08
8521_10,1,3,0.9999997053786189
8843_3,0,3,1.1521316993663168e-05
4326_7,1,3,0.9996175091938425
2287_8,1,3,0.994826988608721
4089_8,1,3,0.9975373208060532
10980_3,0,3,0.2630776554897625
9383_3,0,3,7.493153073504368e-06
10282_8,1,3,0.9695569852405571
11060_10,1,3,0.9352254993734002
8399_10,1,3,0.9999978071025555
8650_2,0,3,0.025937657876323784
170_1,0,3,0.06523390727772019
1003_10,1,3,0.9998896438988547
3744_4,0,3,9.787682445280122e-08
5284_9,1,3,0.9998968534775414
2953_1,0,3,5.10270416247952e-06
3485_3,0,3,0.003444246530860105
10072_1,0,3,0.005754298021329967
7109_10,1,3,0.9999692010733651
3025_7,1,3,0.9999344748548225
7844_4,0,3,0.000812860859380349
7894_10,1,3,0.9973988321390204
794_8,1,3,0.999940907547742
8323_3,0,3,0.12231813446406582
4195_9,1,3,0.6530881819732557
768_4,0,3,0.14911022281568834
7465_10,1,3,0.9999999999942639
5407_7,1,3,0.9983568782446883
1007_10,1,3,0.9986163568711214
613_10,1,3,0.9999999674824693
11277_10,1,3,0.9999409555499985
11545_4,0,3,0.056065909750663424
521_10,1,3,0.9999999045665902
10769_10,1,3,0.9999656623920116
9579_8,1,3,0.5745866451072295
7529_10,1,3,0.825681293410827
8980_1,0,3,0.002372521459451003
2660_10,1,3,0.9764108560188842
6815_8,1,3,0.986438712718654
7911_3,0,3,2.3628781677922833e-12
9352_2,0,3,0.5918267240940942
7622_10,1,3,0.9835543224454399
11501_2,0,3,0.17587196479855163
1798_9,1,3,0.9988615310037996
8282_7,1,3,4.553213487676505e-05
556_9,1,3,0.9999163929165893
5249_1,0,3,6.57770763571789e-08
1879_10,1,3,0.9998465733521922
2110_3,0,3,0.031077893573014787
2978_1,0,3,0.008726555632940872
2074_1,0,3,3.3362584030377624e-14
9702_2,0,3,0.002167349379937052
2479_3,0,3,0.05414274102939615
6637_3,0,3,0.3380635494497487
4393_2,0,3,1.9560670378947834e-10
9751_7,1,3,0.8867345009061582
6309_8,1,3,0.9999996427228668
4909_8,1,3,0.20981038945242425
6500_3,0,3,0.006393970963998641
6318_1,0,3,0.2104154572688948
9840_3,0,3,0.0009455985291986638
5260_1,0,3,0.1615273417396654
1616_4,0,3,0.23605466538345335
6572_8,1,3,0.7844922642784338
9755_7,1,3,0.7215818380109117
4241_10,1,3,0.9999979611647773
223_1,0,3,0.002791047274273484
809_10,1,3,0.9999999938750392
288_10,1,3,0.9990347250896091
8044_4,0,3,0.44719524556744855
5400_4,0,3,0.010894910077029989
7281_2,0,3,4.417242685975302e-06
2865_10,1,3,0.9999999975533918
10196_10,1,3,0.9809229079369045
1738_7,1,3,0.819778022060128
10137_1,0,3,0.12496893207355407
11662_1,0,3,8.881747032810108e-05
7094_10,1,3,0.9999999998690396
6972_9,1,3,0.999803117798345
6257_10,1,3,0.8735283015354116
7387_1,0,3,2.923097519820204e-06
2941_10,1,3,0.9780011541928563
10683_7,1,3,0.12768749673641433
10140_3,0,3,0.000771503763786745
10174_4,0,3,0.10525601024632868
6576_8,1,3,0.9999999999254514
12066_2,0,3,0.03734457335364136
3640_3,0,3,8.541641750972556e-07
2904_2,0,3,0.0702049764236771
10608_2,0,3,0.8434222453781716
11518_8,1,3,0.9381458931685382
4584_1,0,3,1.1050632004138383e-12
2523_9,1,3,0.41681021285471653
799_2,0,3,2.9926731226036e-08
6659_10,1,3,0.9989498878947544
6010_1,0,3,0.0018789213200261982
1617_8,1,3,0.9977057249201894
2958_10,1,3,0.9488833345773268
2831_7,1,3,0.004928766378718803
6290_7,1,3,0.9412140111235459
5101_1,0,3,0.003911403634900262
7543_8,1,3,0.5868326722527402
5347_7,1,3,0.5697731528438627
7771_9,1,3,0.9952929090057031
1825_2,0,3,0.03152098633462157
7651_1,0,3,3.703737479483896e-12
10916_7,1,3,0.9994860211894756
8508_7,1,3,0.9796215762254384
10166_2,0,3,0.0007872000370538017
1158_4,0,3,2.4714134487166972e-05
5480_10,1,3,0.9987228848089034
5884_1,0,3,0.05177693488583473
1058_10,1,3,0.9977833637224255
7693_9,1,3,0.999192956143973
10412_8,1,3,0.9991765201126396
5222_8,1,3,0.9468425296135351
8075_1,0,3,0.0021183659127958204
850_1,0,3,4.290797039339165e-06
3624_10,1,3,0.9858322869623637
8949_1,0,3,0.000707825261592184
11572_1,0,3,0.00034234483973300645
1605_10,1,3,0.9980573737078148
4592_9,1,3,0.9999999999983844
3600_7,1,3,0.021554329807428326
9137_1,0,3,0.7149994268143323
11075_10,1,3,0.9996442545175571
4713_8,1,3,0.9946571952771205
10121_8,1,3,0.9565293171804848
5433_1,0,3,0.5161923541483628
11855_1,0,3,5.8203214742809405e-08
331_10,1,3,0.9797912239394777
4958_10,1,3,0.003230396412293572
3061_10,1,3,0.9972536233362409
3906_10,1,3,0.9945814138574645
2309_9,1,3,0.9999706220261493
8207_10,1,3,0.7982934359192979
241_8,1,3,0.31230578214803606
9065_2,0,3,0.00212513022347619
9122_1,0,3,0.3504015672793834
1476_4,0,3,0.6534507530753375
10436_8,1,3,0.9999781269900205
6967_3,0,3,2.0195200591724724e-05
8532_7,1,3,0.9999899514629758
2215_8,1,3,0.001608188400643766
8861_9,1,3,0.9999760975795512
1806_8,1,3,0.6378117361152468
2810_10,1,3,0.9830280620332227
3616_7,1,3,0.9991107447744388
4432_10,1,3,0.9999647545278251
986_2,0,3,0.018012471649187272
5835_2,0,3,2.2420682085809402e-05
9007_10,1,3,0.9932583115243916
10429_1,0,3,0.1494472739076878
4665_10,1,3,0.994215377870344
4147_8,1,3,0.9999553297084803
7952_8,1,3,0.9991764069328339
9133_9,1,3,0.9999386911545322
709_10,1,3,0.994099057755788
11758_7,1,3,0.33968451072321026
12254_2,0,4,0.031165034446721897
5684_1,0,4,8.72590538654769e-06
8113_4,0,4,0.0014133280084585136
9914_4,0,4,0.44985315194473535
1840_1,0,4,0.037182635961554585
3131_2,0,4,5.973593894274189e-14
8526_4,0,4,2.960681536605628e-07
4161_1,0,4,0.00023894887903647637
4230_2,0,4,2.8018557741586528e-06
11352_1,0,4,0.00016367295832129936
12014_2,0,4,0.007654826480429674
12110_8,1,4,0.9999149281538204
6989_7,1,4,0.09015263532241327
9376_10,1,4,0.6824131622069604
2811_10,1,4,0.7484792446475469
7421_4,0,4,0.070408150150667
6668_2,0,4,9.844674803935048e-08
575_10,1,4,0.5070619302372232
1210_1,0,4,0.20012524622770414
9455_1,0,4,1.0109557358955749e-05
8011_10,1,4,0.9986715025472128
2953_8,1,4,0.2504749016334199
4660_4,0,4,0.0001505337508401513
10972_3,0,4,0.004485753698651934
10082_4,0,4,0.039421012268336525
9479_10,1,4,0.9529508355541013
26_3,0,4,0.00017845082744553735
1351_1,0,4,1.1969590524743117e-09
6007_8,1,4,0.9244248386480693
7054_9,1,4,0.8560871735849023
1752_1,0,4,9.468995201467624e-08
12143_1,0,4,2.0561932878666513e-06
4854_7,1,4,0.5977696684872789
11150_10,1,4,0.9999661909336293
12170_8,1,4,0.9999999922880577
6446_2,0,4,0.00833650547550134
3307_8,1,4,0.934762649398039
1674_8,1,4,0.9988055152333984
5697_3,0,4,0.18873821458521503
7834_3,0,4,0.0004504221660043253
1152_10,1,4,0.9933356192858257
2854_3,0,4,0.0005010243425382304
5143_1,0,4,1.171987287179221e-05
5027_10,1,4,0.4645002666861936
5954_7,1,4,0.9997539102896468
1813_8,1,4,0.9987363623238374
8645_8,1,4,0.9999874662890462
9225_10,1,4,0.5470873079880267
4492_1,0,4,0.29379933005247366
3030_1,0,4,3.296161506642775e-05
4984_8,1,4,0.9997125053664271
4565_8,1,4,0.9999999999718148
7914_10,1,4,0.9835761870759975
5877_4,0,4,0.908845736292271
6462_2,0,4,0.0007523136843409541
10993_10,1,4,0.995434395607263
3310_4,0,4,0.5232288993629486
6764_9,1,4,0.9999594436405647
10471_2,0,4,6.44088380478527e-13
9389_7,1,4,0.9999935527970435
12289_9,1,4,0.5410287662643507
5855_9,1,4,0.9958129225628273
2734_4,0,4,0.48455953372402427
3700_9,1,4,0.9724627275661304
11562_2,0,4,0.8571600367212667
8540_2,0,4,0.25648449484476127
7012_10,1,4,0.9673628791215946
6851_8,1,4,0.9999964468322604
7582_2,0,4,0.11617042003128802
4618_10,1,4,0.8954956088591747
35_3,0,4,7.555118736663345e-20
9560_1,0,4,0.005170211295452587
9230_8,1,4,0.9993915384060515
7810_7,1,4,0.9997787702293613
1145_8,1,4,0.9933794001975541
4734_9,1,4,0.1166745765385479
6690_10,1,4,0.9924824601241462
6018_9,1,4,0.44051418988132685
10465_2,0,4,2.4012033634137433e-05
6352_10,1,4,0.9906058872438209
2714_4,0,4,0.06605554172536351
11219_3,0,4,0.003970480857493624
5743_2,0,4,1.0762850221573807e-07
11971_10,1,4,0.9999945283931239
1240_7,1,4,0.9524606887805742
10260_10,1,4,0.1093950330398898
7218_1,0,4,0.0005380650215653999
9454_10,1,4,0.9999997493226169
7180_9,1,4,0.9998379107409736
2163_10,1,4,0.7284885212428538
8879_7,1,4,0.04980546383437373
10961_9,1,4,0.9937898830614293
8547_10,1,4,0.13268028828290376
10769_2,0,4,4.008665814732666e-05
5707_10,1,4,0.8856589083863774
2043_7,1,4,0.45807296164993894
4080_3,0,4,0.012612003003691623
5472_7,1,4,0.9982935463599525
11487_3,0,4,0.00010096889506165759
6769_3,0,4,0.3972833211416613
8320_8,1,4,0.6993942441078775
4945_4,0,4,0.34825065978702996
2432_7,1,4,0.9982794982908731
6470_10,1,4,0.9651176813901031
10682_10,1,4,0.8892278488960204
9119_1,0,4,0.005077423598384808
3281_10,1,4,0.9954256652752129
11204_1,0,4,1.3137632886900244e-06
5595_1,0,4,0.002135964197775943
8153_1,0,4,0.029018111183926665
10572_1,0,4,0.9065612727991816
1711_8,1,4,0.9995842478442216
10240_8,1,4,0.99906698804773
10895_1,0,4,0.0010982483814909987
12115_10,1,4,0.9960012262950083
4823_3,0,4,0.0011037467543749627
3066_2,0,4,0.0004417232918462202
5084_1,0,4,0.002901870759524672
5549_8,1,4,0.9975876445225308
1737_8,1,4,0.16035301015125508
6776_7,1,4,0.9302117999982014
8419_1,0,4,0.005304373370890222
737_1,0,4,0.01286601008135132
442_9,1,4,0.9170901326246519
4314_4,0,4,0.27872843300559197
8522_10,1,4,0.9999874542072477
8792_2,0,4,0.041872748306625185
5066_8,1,4,0.996407989648292
11738_9,1,4,0.9999999993974695
10952_10,1,4,0.9992216304193401
1292_8,1,4,0.21356215714400067
2606_8,1,4,0.9453211819266066
3432_8,1,4,0.5797208495262937
3516_8,1,4,0.8733395051407027
501_10,1,4,0.6148678005948556
2330_4,0,4,0.03621200345774566
12295_9,1,4,0.997548366065921
2426_1,0,4,0.0014544354169866577
528_9,1,4,0.9999998575461148
7166_2,0,4,0.00042935237214926874
8770_2,0,4,0.00707610397871744
7215_7,1,4,0.9999703547579987
1084_2,0,4,0.2603544594778878
1192_1,0,4,0.002394894799798319
11634_1,0,4,5.402271741840531e-05
5787_4,0,4,0.06773132265883539
9306_1,0,4,0.0007196116199704515
2600_2,0,4,4.0335146734299477e-07
9759_10,1,4,0.9924973717906852
9903_2,0,4,0.13284583981740802
9265_9,1,4,0.9996825070070872
5916_2,0,4,0.00048607591017540974
11037_3,0,4,0.9997761861576322
5244_3,0,4,2.315930356261557e-07
4749_3,0,4,2.5804514509025213e-07
5299_2,0,4,0.0005677293754784306
2506_3,0,4,0.734020014367443
5186_3,0,4,0.004501154344320594
9130_4,0,4,0.9801489485326386
4370_10,1,4,0.9833054488308781
1397_2,0,4,0.6490792032312753
8843_7,1,4,0.6109237476078295
11713_10,1,4,0.9993279315613322
2372_8,1,4,0.6294674527485338
3084_10,1,4,0.9998273943626277
10271_1,0,4,4.557450156670866e-06
10894_4,0,4,0.00041712174140047065
7748_9,1,4,0.9999780000615108
11328_10,1,4,0.7992732878357752
4225_10,1,4,0.9974110052764673
6118_1,0,4,0.0001434814820655467
2104_2,0,4,1.5955180774631843e-06
1096_2,0,4,0.0010577345122161855
2028_10,1,4,0.9904766661249096
5334_7,1,4,0.9997811244297262
425_10,1,4,0.9999765075224817
86_4,0,4,0.01882465399014116
3791_1,0,4,0.008531961425360127
1704_1,0,4,0.3285402699953823
2692_8,1,4,0.9999874116364044
1826_3,0,4,0.00026842931430797156
8347_1,0,4,0.0008139163681851554
10144_8,1,4,0.9999972734663456
1967_4,0,4,3.8996584681913477e-10
6330_10,1,4,0.9999977041574846
11530_1,0,4,0.0012239233417584866
2482_10,1,4,0.9953728238926882
8962_2,0,4,0.05583815904093454
1774_3,0,4,0.025303857158793797
5489_10,1,4,0.7127517290556876
4632_10,1,4,0.9998834137303734
2678_8,1,4,0.7383921930973222
1082_10,1,4,0.9993589172680347
9673_1,0,4,9.288069317474868e-05
5609_1,0,4,1.766109794160857e-08
3629_1,0,4,0.9999695316848081
9625_2,0,4,0.00015839098614766478
6250_10,1,4,0.6175389754905771
6123_7,1,4,0.8639513159318228
2405_2,0,4,2.8424624683445214e-06
3964_7,1,4,0.9983753109289344
4065_10,1,4,0.9834528880995566
1330_1,0,4,6.243005405256002e-05
1165_7,1,4,0.9998898783363533
10410_1,0,4,0.03044135651997384
7858_1,0,4,0.00020342099257980202
3244_10,1,4,0.9997591647591437
3504_7,1,4,0.8558289276354056
10604_7,1,4,0.06734204373554979
6224_7,1,4,0.999969764598275
1892_3,0,4,0.9994832252218674
2404_3,0,4,8.486318676140138e-06
6516_10,1,4,0.5433190906529586
2922_10,1,4,0.9999996203116278
3345_9,1,4,0.9999989459395627
6266_8,1,4,0.7140123982714406
1848_3,0,4,0.7536932651546974
4541_10,1,4,0.28257167425448554
4266_3,0,4,0.9631694920205054
2478_10,1,4,0.9999999909422764
3079_1,0,4,0.9247972396559219
6296_7,1,4,0.8820394250273476
7332_4,0,4,0.053424308515795355
11757_9,1,4,0.9998859834766317
6052_2,0,4,0.379224877993251
1554_8,1,4,0.07663396588915129
9057_3,0,4,0.0005123578742478578
9658_3,0,4,0.008870618792789078
11802_7,1,4,0.6517222773749051
627_8,1,4,0.9999190766838708
7367_7,1,4,0.9577673695776108
7116_1,0,4,6.423347155440755e-05
5516_7,1,4,0.0005867736710933285
2639_7,1,4,0.9999999782695781
11563_10,1,4,0.9999435652569153
3966_4,0,4,0.0013331917955602662
11079_8,1,4,0.9996513320117539
1747_2,0,4,0.0019473964528107957
7450_3,0,4,0.3384978342474658
11859_4,0,4,0.021851251832478647
11794_2,0,4,0.004311345428798614
7528_10,1,4,0.0524508244088708
6523_10,1,4,0.6331572457876314
1198_4,0,4,7.976099241364824e-09
10999_7,1,4,0.9981746751804673
1969_1,0,4,6.30896515583824e-05
6015_1,0,4,0.1041796078560885
5608_9,1,4,0.9999999466913025
8545_3,0,4,0.00040524757122303016
5247_10,1,4,0.23382676014030804
4266_7,1,4,0.9977913047500482
7254_1,0,4,0.00014810978947892795
1371_3,0,4,0.004401457697219199
2347_1,0,4,0.008318244534042868
4042_7,1,4,0.9942977683128327
10225_9,1,4,0.9022719366732583
9087_7,1,4,0.9984926050215305
11890_1,0,4,0.00100880280258484
1195_1,0,4,4.400640505363443e-08
3562_8,1,4,0.9957697487228971
9681_1,0,4,0.021329157568597462
8346_9,1,4,0.9922090052238506
3253_8,1,4,0.9809409893088844
2003_4,0,4,0.9272795932805096
4131_7,1,4,0.6052858766064995
712_9,1,4,0.9557902838217409
6449_2,0,4,0.0010297427377984633
5532_2,0,4,5.484889029649741e-05
9142_10,1,4,0.9996710717277536
3843_7,1,4,0.9879905417687603
1514_1,0,4,0.002656509673895674
1034_2,0,4,0.00019910397451847984
8705_8,1,4,0.9997698183870412
7366_3,0,4,1.5675164630326007e-06
11791_4,0,4,0.0001521755133478838
7798_1,0,4,1.4607046907740516e-08
1472_8,1,4,0.09267032316689852
4251_9,1,4,0.7214583458377404
7302_10,1,4,0.961284190845074
11504_1,0,4,6.377047093242207e-05
1134_2,0,4,2.450500980674032e-06
2871_1,0,4,3.450740757004285e-08
1460_1,0,4,0.956744639796145
1016_4,0,4,1.664721119579889e-05
11257_1,0,4,0.03178258735418331
7687_8,1,4,0.9999999999361775
2677_3,0,4,0.0031089766596890853
8973_9,1,4,0.9961250646585581
4820_3,0,4,0.006030305236452142
10371_3,0,4,0.0012909476374422268
542_4,0,4,0.46425326426487806
10711_10,1,4,0.9999999967412683
1982_1,0,4,0.064687354648225
3699_10,1,4,0.9999823214479134
2383_9,1,4,0.9999650582035999
7032_3,0,4,0.013858520493521648
1933_4,0,4,0.9877900622662517
5965_3,0,4,0.5854608262893222
8957_7,1,4,0.9999423085475267
3392_4,0,4,0.3189621710825616
11985_3,0,4,8.266693131041925e-06
8195_10,1,4,0.9537723192866113
6306_10,1,4,0.6352045990954938
11324_3,0,4,1.3085968065279571e-05
950_1,0,4,0.0026678219777419845
403_3,0,4,0.6723696391789621
8201_1,0,4,0.00010036610311234767
11100_4,0,4,0.00012063971021897224
3033_8,1,4,0.8862767521311934
5300_4,0,4,0.27193413688297025
2736_9,1,4,0.9999999999995721
1117_1,0,4,0.0005011981961113685
5232_8,1,4,0.9994972494144151
4788_3,0,4,0.05587857182333138
12035_8,1,4,0.9996129642694164
2592_10,1,4,0.9999999983277961
9643_2,0,4,0.002745961583558458
1734_7,1,4,0.9912124368851783
8575_2,0,4,0.0018925205599965918
3250_3,0,4,2.997318832439382e-07
535_1,0,4,8.046525215720864e-05
6592_1,0,4,0.2894272138507045
7488_7,1,4,0.999967849207237
6661_3,0,4,0.020087274091227934
9614_4,0,4,0.0008896403739308192
6504_10,1,4,0.9961885717083734
4560_4,0,4,0.007694061389696975
11170_2,0,4,0.4404594283344648
723_2,0,4,0.005185158920391912
3398_3,0,4,0.6371744187322053
189_9,1,4,0.99983103869782
2636_9,1,4,0.999941462881561
2844_9,1,4,0.999923840953407
9124_1,0,4,3.993303374056404e-05
4528_8,1,4,0.9999731685111342
2646_3,0,4,0.07708507538314315
5646_10,1,4,0.012951789374105557
235_10,1,4,0.9945112290345556
9497_3,0,4,0.2835293980643748
9114_1,0,4,1.3069546800328434e-07
9947_10,1,4,0.7339701692432693
9061_4,0,4,0.00019761871648924594
9044_3,0,4,0.0057300485060253585
3238_9,1,4,0.9988700330725797
1909_10,1,4,0.9999947461694242
3682_8,1,4,1.0
6512_7,1,4,0.9809781749667308
2027_4,0,4,0.00043214240208055017
3632_7,1,4,0.9819094839761361
11907_7,1,4,0.49224677170204667
4301_10,1,4,0.9959111683710689
8164_8,1,4,0.6733188905504295
204_10,1,4,0.9910851320317219
7144_10,1,4,0.6878502816023628
7774_7,1,4,0.49920212491922883
8100_10,1,4,0.9999999999999907
1412_2,0,4,7.275676814224252e-11
8861_1,0,4,1.552826992528498e-07
5514_9,1,4,0.637238187825814
11437_1,0,4,4.0127993138241876e-10
3254_9,1,4,0.942255360035015
3233_1,0,4,0.001031121906080831
2107_7,1,4,0.9921734640209133
7536_1,0,4,4.0971798821651975e-08
9106_9,1,4,0.9986490767655207
746_1,0,4,4.690675255826344e-06
5340_8,1,4,0.9999983372170369
9995_10,1,4,0.46435310731809165
2937_3,0,4,5.410528229228374e-07
11828_3,0,4,0.0075938507753721156
9424_2,0,4,0.081375888737419
11137_1,0,4,1.373855687649711e-07
8739_9,1,4,0.9997331146585771
12364_1,0,4,0.12223278273184318
1667_7,1,4,0.9999998279608336
279_1,0,4,0.00019846339267424708
12260_10,1,4,0.996919171280718
12073_9,1,4,0.15997932898376527
3568_4,0,4,0.6118707298972658
1206_10,1,4,0.9704015200610913
11664_3,0,4,0.002446853793281643
7414_8,1,4,0.9934452089820788
9140_10,1,4,0.9997507717997264
8610_10,1,4,0.9991910280304457
11157_3,0,4,3.227470290665227e-08
6060_10,1,4,0.9964177703979612
3638_1,0,4,0.9944439627604613
595_9,1,4,0.9975972141295484
1313_1,0,4,0.002868122247557613
1164_10,1,4,0.41212245447473417
11565_4,0,4,0.7475819861659619
12248_7,1,4,0.9994609839261583
3441_8,1,4,0.9977427909640402
8615_10,1,4,0.9933864332830311
1928_1,0,4,0.9999692288112381
12130_4,0,4,3.891534602315649e-07
12199_1,0,4,0.3286297757618348
3866_7,1,4,0.9999918796008379
9672_7,1,4,0.9996853084741758
7436_10,1,4,0.9999718497927522
2087_10,1,4,0.999945971693982
5498_3,0,4,0.5268262393462129
6125_4,0,4,0.005747788591640376
9224_3,0,4,2.054910668253793e-06
8136_9,1,4,0.9593599042507484
2235_10,1,4,0.9946882966059657
3110_8,1,4,0.9242062463494846
3059_1,0,4,0.0014440246325884657
5322_4,0,4,0.7050014948856246
792_8,1,4,0.9826798722790439
394_8,1,4,0.9976986902230267
4889_10,1,4,0.99416302796504
7703_8,1,4,0.9985570528519014
8408_10,1,4,0.8513801373710423
3784_9,1,4,0.984040165960418
960_1,0,4,0.014639601691303437
4995_9,1,4,0.9994391486074972
4658_1,0,4,3.961399484999288e-05
6408_10,1,4,0.9930930579250727
1196_8,1,4,0.220280731299514
6249_7,1,4,0.09055253371743814
6231_10,1,4,0.9999995318001804
10081_1,0,4,0.0011093838140895124
526_10,1,4,0.9926139106284827
9815_7,1,4,0.7053080038553199
5328_8,1,4,0.971454937353561
1744_3,0,4,0.15554536918197204
11335_9,1,4,0.9910439629527287
6264_7,1,4,0.9998044349805908
4726_1,0,4,0.00010408077295659368
8168_7,1,4,0.9999999998970235
2242_7,1,4,0.05223004506884677
5849_2,0,4,0.9569914193149501
5587_7,1,4,0.9999997039927441
6492_10,1,4,0.9963584274316698
2437_10,1,4,0.8976921909159441
1445_8,1,4,0.9963552953383596
273_1,0,4,0.8073684198482601
736_4,0,4,0.12439413652847928
3305_10,1,4,0.9992693379367537
3378_2,0,4,0.429595355291716
7024_8,1,4,0.9934078582673148
8098_7,1,4,0.9990349715421888
5300_8,1,4,0.5848989772885981
2814_3,0,4,1.0157361681966563e-05
10911_7,1,4,0.9989521046319361
9988_2,0,4,0.08080659863490829
12083_3,0,4,0.031793530275051815
330_1,0,4,5.486529559031341e-05
2440_1,0,4,2.058269302899705e-05
8225_1,0,4,5.009642237344746e-05
12443_9,1,4,0.9755795904084743
8676_3,0,4,0.0017090738146213018
