id,sentiment,kfold,lr_pred
6294_10,1,3,0.438055011933719
9824_10,1,3,0.0008528759234754323
1294_7,1,3,0.9121624843144908
9438_3,0,3,0.08873241119797766
3599_2,0,3,0.11680837271201924
1513_1,0,3,0.2731451078342814
7127_10,1,3,0.9006245290046294
11243_10,1,3,0.7998771384004455
895_3,0,3,0.07473739092423853
12045_2,0,3,0.7375156415220372
7734_1,0,3,0.0006364620120558741
10552_9,1,3,0.6020908582459765
8293_4,0,3,0.49188702289429437
3819_8,1,3,0.7337824243615749
4369_9,1,3,0.6787628540537376
1071_8,1,3,0.5572600817223771
2803_10,1,3,0.5559139552385615
4755_4,0,3,0.06411116070073973
4096_10,1,3,0.8821921966607672
2817_1,0,3,0.05952605892429159
3554_1,0,3,0.12860047919069797
11546_9,1,3,0.9809751779726955
11706_3,0,3,0.17084656312780452
225_9,1,3,0.8537362661906615
9053_2,0,3,0.14420150431569503
5217_8,1,3,0.9059199590701733
5569_7,1,3,0.8659474270524666
10657_8,1,3,0.7976899996597931
5651_1,0,3,0.01838859973208046
8371_10,1,3,0.5854921383855834
963_4,0,3,0.09396373670695937
5145_4,0,3,0.0949142114140621
604_8,1,3,0.9525215421100441
9778_8,1,3,0.7747528464494614
188_1,0,3,0.1062011169502883
11618_8,1,3,0.9939280592628111
6579_4,0,3,0.7108076634574285
8472_10,1,3,0.6567816116966485
11992_10,1,3,0.9571657062485661
9169_8,1,3,0.967952032377618
6479_10,1,3,0.9469925084020946
12499_7,1,3,0.7702990551639642
4922_7,1,3,0.4243707041792595
1130_10,1,3,0.9922994908552053
10007_7,1,3,0.6893106776655136
3798_9,1,3,0.7191621896200343
10038_10,1,3,0.6074887502483837
11840_10,1,3,0.8572366900449374
296_2,0,3,0.16664410420169548
8639_9,1,3,0.8065473645910226
7796_10,1,3,0.9527232382703068
330_10,1,3,0.9741949436594485
9710_2,0,3,0.3524246212261552
5146_4,0,3,0.02156069163413962
7776_7,1,3,0.4903796738712711
12381_1,0,3,0.39454702730078905
9995_1,0,3,0.058814431098661996
4544_10,1,3,0.7229423128730486
2296_9,1,3,0.8116110787718953
7982_10,1,3,0.9190392663362985
12011_4,0,3,0.022843699628293444
6514_2,0,3,0.1799460658270639
8047_2,0,3,0.08047774249997859
6785_8,1,3,0.8453376312552442
5033_10,1,3,0.8306570029590337
6841_7,1,3,0.8131497446686365
467_1,0,3,0.006480549148948273
4820_7,1,3,0.8948760635909295
4895_10,1,3,0.8337202252232248
2850_2,0,3,0.6732664796854994
1080_2,0,3,0.14178312240752844
273_9,1,3,0.523940607306541
6926_10,1,3,0.9264202400517573
5610_3,0,3,0.6254401692131285
205_8,1,3,0.901783459433069
1817_3,0,3,0.03634932232423358
2635_7,1,3,0.8015053816701684
802_10,1,3,0.9731775155173344
7812_8,1,3,0.6716446498663567
1156_9,1,3,0.7013540221750769
5952_9,1,3,0.9814704147233726
3515_4,0,3,0.5637047891144615
9482_7,1,3,0.7392443344105334
2483_1,0,3,0.5172898538758769
6275_7,1,3,0.7676200733430367
2973_9,1,3,0.8317118371930047
3302_3,0,3,0.3999761174220931
2268_10,1,3,0.8650427533806941
2126_10,1,3,0.9583970208464663
484_8,1,3,0.9783542249046261
1747_10,1,3,0.9373003965004633
3870_3,0,3,0.6724782577835785
1888_4,0,3,0.561228292785879
4259_1,0,3,0.003903054244483938
11093_2,0,3,0.290188482202226
8048_4,0,3,0.3212617150343207
4288_2,0,3,0.18011480530155935
5674_7,1,3,0.06402982276978157
8651_9,1,3,0.6596090037222482
8352_9,1,3,0.9468567128641743
12150_7,1,3,0.5520611055200649
8895_10,1,3,0.9759003110169264
9814_1,0,3,0.1503357329156009
1944_1,0,3,0.2447696345522707
7294_1,0,3,0.016956319602626453
6127_3,0,3,0.3312940776605738
3827_3,0,3,0.5159815480874955
6405_3,0,3,0.17428853815972079
2650_10,1,3,0.858030521749876
2894_4,0,3,0.41656035211484155
11390_1,0,3,0.13708575722402297
12149_10,1,3,0.9789680225038255
4469_9,1,3,0.932551468681986
8752_2,0,3,0.4459833762854765
5062_9,1,3,0.9031027307387324
7925_7,1,3,0.4892385777036444
3948_4,0,3,0.2048442432705425
568_1,0,3,0.12606659548869698
11085_4,0,3,0.46673305395566783
1818_8,1,3,0.6576270857032214
7493_7,1,3,0.7036659895039294
11312_9,1,3,0.6676994640007667
5150_7,1,3,0.7936830694007434
796_8,1,3,0.19417278085531697
2667_1,0,3,0.7007430368662189
227_10,1,3,0.9770217219023594
6150_7,1,3,0.7616984516739425
3682_1,0,3,0.13791582831129123
11148_9,1,3,0.9227708431168592
1203_4,0,3,0.509484304020153
5582_9,1,3,0.6734554639704021
2085_7,1,3,0.9648266213769635
5545_8,1,3,0.22396005050373458
503_2,0,3,0.6728324402831405
6281_3,0,3,0.3670090043349509
6904_2,0,3,0.1955431289551375
24_1,0,3,0.02314770685023103
8594_7,1,3,0.8191491403712937
12023_9,1,3,0.6718602740813838
9688_4,0,3,0.5674849082411864
8837_8,1,3,0.41971473467557824
10703_7,1,3,0.9274549916490913
2553_1,0,3,0.0019483611345773554
1345_9,1,3,0.579649675603343
2411_3,0,3,0.2606453611688285
11722_4,0,3,0.11594217004038383
1895_3,0,3,0.45045535991481056
1733_7,1,3,0.4112416953641877
3247_3,0,3,0.19760454029594507
5382_7,1,3,0.9875317011412109
4132_1,0,3,0.6193550662177584
7462_10,1,3,0.6845835503139083
10817_3,0,3,0.5157499678462455
10555_8,1,3,0.5215237735600424
5763_1,0,3,0.40269631501013736
6311_3,0,3,0.09528586261129089
10015_2,0,3,0.2534231176446008
3031_8,1,3,0.9747568149862559
1110_4,0,3,0.04992366222290043
6637_8,1,3,0.9133400842144461
10069_8,1,3,0.8247726666435576
3952_1,0,3,0.13675998833580832
5495_8,1,3,0.612720504002461
4057_7,1,3,0.8777456558596981
4693_3,0,3,0.6429685008044441
6878_8,1,3,0.45464074902101376
203_7,1,3,0.9619031545677221
9170_1,0,3,0.08145381912972588
9724_1,0,3,0.006475354369696277
5635_7,1,3,0.36258092573045303
8496_7,1,3,0.5544621575156607
924_4,0,3,0.15369659835060465
836_8,1,3,0.9168947433803921
10197_7,1,3,0.9058110165700872
2066_2,0,3,0.506266264384385
12367_9,1,3,0.7956808259425883
10783_2,0,3,0.01848566493960305
10049_1,0,3,0.4699503498012696
8091_4,0,3,0.7257662464787649
6896_7,1,3,0.8819370076006782
1810_3,0,3,0.5189596765261079
6202_1,0,3,0.05574636590070114
11330_4,0,3,0.5561647717291021
5088_1,0,3,0.3250465381159831
8312_10,1,3,0.708050357539645
8744_7,1,3,0.9345882916024444
3178_8,1,3,0.914688535876001
6019_1,0,3,0.052990288238515044
8590_4,0,3,0.1891726564237892
6804_1,0,3,0.056885789467755896
7507_8,1,3,0.9309883190462045
7499_3,0,3,0.4284088509010312
11530_8,1,3,0.6256683804623717
4401_9,1,3,0.9286446671817895
10110_10,1,3,0.3796423565010062
2262_1,0,3,0.008288781388290646
6809_1,0,3,0.008244820418851273
2268_1,0,3,0.17238182567792742
7367_1,0,3,0.021638097661200555
873_1,0,3,0.90234614823731
11367_10,1,3,0.8798569166517689
2861_1,0,3,0.023084995142256575
3290_1,0,3,0.011010928454017065
9983_3,0,3,0.39748068500080086
7041_7,1,3,0.390613848043467
2363_1,0,3,0.010410080781487915
11763_7,1,3,0.7507059495210797
8933_4,0,3,0.2568426274892166
8914_8,1,3,0.6378117053834355
1310_7,1,3,0.7919864843963184
3114_1,0,3,0.007715836452231312
117_3,0,3,0.7808693359247668
7968_10,1,3,0.9180045686375373
9609_3,0,3,0.03566140288380409
1243_1,0,3,0.18718194337826272
11416_4,0,3,0.3992135458368821
524_1,0,3,0.45360802584746956
6739_7,1,3,0.21118841561545085
12425_2,0,3,0.30324770747704294
10712_1,0,3,0.12952614573650345
814_10,1,3,0.5535210012639804
1463_1,0,3,0.23772013901899533
2798_1,0,3,0.003975104300172754
11043_7,1,3,0.8560647178274612
12361_4,0,3,0.42027488227784676
10466_2,0,3,0.2635152130157474
5209_1,0,3,0.19255220096712
12105_4,0,3,0.5081445043815445
1557_10,1,3,0.9544678235814545
7639_1,0,3,0.21565259227713593
11711_4,0,3,0.2672716146730868
9663_4,0,3,0.7268328620838004
11438_1,0,3,0.15534461116101558
4130_1,0,3,0.015344792067550784
2681_7,1,3,0.44990275474622793
4387_3,0,3,0.01861776996243958
7068_8,1,3,0.9547541378489661
6586_10,1,3,0.9964745747610241
5541_2,0,3,0.11261479844441666
2936_10,1,3,0.8511132219784071
6524_4,0,3,0.7645552082150902
5815_10,1,3,0.9673558124769607
2664_9,1,3,0.5776891514645326
471_4,0,3,0.23165161943546872
2920_8,1,3,0.9775934625027254
4816_8,1,3,0.27536719086773637
4625_10,1,3,0.9327496653453502
5603_1,0,3,0.5348415232141549
11774_10,1,3,0.7105929248631243
2486_10,1,3,0.9038219637833426
4375_9,1,3,0.9337278229769073
2042_1,0,3,0.026520693201734082
8315_10,1,3,0.4395098913379575
1965_1,0,3,0.11445683024819885
4846_7,1,3,0.6197984748055291
5446_9,1,3,0.8642534068177841
4015_1,0,3,0.24040024870093263
9176_1,0,3,0.03638270873489061
10177_9,1,3,0.8940138840351234
4559_1,0,3,0.24353244115986528
5624_7,1,3,0.6217089881861103
5519_9,1,3,0.5182444218563597
325_2,0,3,0.04401471982252935
10802_8,1,3,0.5387156642199009
1295_10,1,3,0.9461479825501404
8809_10,1,3,0.9048017808063348
10678_4,0,3,0.00869769458129224
2115_10,1,3,0.9615923238860316
11415_1,0,3,0.053542365961688154
32_10,1,3,0.8690084619063955
10587_1,0,3,0.1913514954701901
9868_1,0,3,0.2097376114544975
113_4,0,3,0.6301825147470863
2448_8,1,3,0.4088527852867602
5485_1,0,3,0.19435857953191674
7031_10,1,3,0.9834649872946967
5174_2,0,3,0.04312260154011857
2699_10,1,3,0.8120004700970986
1817_8,1,3,0.9051147769606165
5394_10,1,3,0.5278453218023594
11537_7,1,3,0.8932110533304503
10384_4,0,3,0.5141100984091584
7128_7,1,3,0.9803241557986709
4171_4,0,3,0.29062524410717594
1782_4,0,3,0.683423056176676
5835_10,1,3,0.6689387062880252
6069_3,0,3,0.3030628500220441
737_8,1,3,0.8636974858274127
7073_10,1,3,0.8853593910943599
1190_7,1,3,0.5390447517718864
7702_1,0,3,0.05040443530991607
9260_7,1,3,0.6887192217268581
10665_2,0,3,0.04568660771918263
2989_3,0,3,0.0683528295729331
5227_1,0,3,0.026383686512911578
166_7,1,3,0.7316512248396221
5910_8,1,3,0.6215190786797301
187_8,1,3,0.9569097724827701
1251_4,0,3,0.013543948319985797
11019_10,1,3,0.8413184809334852
534_4,0,3,0.024173757397398854
4456_7,1,3,0.6562224869283486
7706_7,1,3,0.7230661462024139
3389_7,1,3,0.8415670222764621
9728_7,1,3,0.6689150994471632
1386_8,1,3,0.728692217959109
5640_1,0,3,0.014028837968469987
4259_9,1,3,0.823251091135063
10058_7,1,3,0.6095354136889947
1829_1,0,3,0.1285970580719013
7390_10,1,3,0.6841199320775535
258_7,1,3,0.7612387341583884
3593_3,0,3,0.0754959199633517
8702_2,0,3,0.02675789801211315
8992_4,0,3,0.02866638702544787
11980_4,0,3,0.6514561914018046
12216_8,1,3,0.8786591698917582
1396_2,0,3,0.2247691949356999
7904_3,0,3,0.029428681418004858
9877_8,1,3,0.8241847945977276
12250_10,1,3,0.9160832294309736
1392_7,1,3,0.7816318290664407
1215_10,1,3,0.7314155075212186
10610_1,0,3,0.2483527032565991
10931_7,1,3,0.7457825683426894
2867_1,0,3,0.08557662625030345
3788_10,1,3,0.895764850920396
11334_10,1,3,0.7752123568071411
7845_10,1,3,0.6745531466131436
11786_8,1,3,0.6538724098100935
4966_2,0,3,0.25915451417704227
6734_4,0,3,0.6052452768495321
281_10,1,3,0.9557693548970856
10803_8,1,3,0.24489583503115142
1560_9,1,3,0.912065349552565
5331_10,1,3,0.19854121728266824
10870_8,1,3,0.7975847789409488
5159_2,0,3,0.010473714923046513
10177_1,0,3,0.004148934685852827
2341_4,0,3,0.27969943510069145
3842_3,0,3,0.5462101032837017
5120_10,1,3,0.9868016218410743
9616_8,1,3,0.751113750085526
4896_7,1,3,0.5418516902641877
7640_2,0,3,0.26320224659568003
5308_2,0,3,0.1586832294170244
7772_7,1,3,0.8949405894521871
5633_3,0,3,0.6619367356322412
4301_1,0,3,0.09356504506230034
636_10,1,3,0.9830408623976725
4324_1,0,3,0.10091630249788767
9808_9,1,3,0.3759286356235241
7524_1,0,3,0.6476907281622203
2970_4,0,3,0.7687976960460187
6318_7,1,3,0.8063837674433546
4597_8,1,3,0.9450886640546976
11449_1,0,3,0.1447559724792551
10352_4,0,3,0.12489999386767621
12095_3,0,3,0.24432674606385144
7953_9,1,3,0.975123473268761
3822_10,1,3,0.7697396901312442
954_10,1,3,0.8706815039217679
2954_10,1,3,0.9905683873820041
10947_1,0,3,0.07363076966496078
10363_2,0,3,0.6985228403233188
7738_8,1,3,0.7818725046970457
10116_10,1,3,0.9640928438395086
1542_4,0,3,0.16576415160038258
7413_2,0,3,0.02133406076560964
7610_3,0,3,0.5874407417145462
1318_2,0,3,0.2133284124550072
1632_7,1,3,0.8754820551374568
6025_9,1,3,0.7183790728471099
100_7,1,3,0.6500610900949355
3069_9,1,3,0.9387984048698474
11129_10,1,3,0.70873012645105
4226_3,0,3,0.011861293019490508
9519_3,0,3,0.07175074568520241
1722_7,1,3,0.9454332444686864
2986_8,1,3,0.958991725155663
6390_8,1,3,0.7394845495243922
7961_4,0,3,0.19116401566721672
1631_1,0,3,0.0685409860579247
4523_10,1,3,0.7018080758592046
8379_1,0,3,0.021413119317779766
4876_4,0,3,0.13380422065759073
4699_2,0,3,0.31814834329124986
6738_1,0,3,0.08438993637310102
6569_3,0,3,0.05407005796502787
1186_8,1,3,0.9683756957155363
2148_1,0,3,0.18980101092590113
10396_1,0,3,0.44088346137053214
6760_9,1,3,0.9137125694826529
5001_7,1,3,0.9660913823668618
209_1,0,3,0.021097426893041137
9013_7,1,3,0.914557622501959
3941_9,1,3,0.9631690904655602
2630_8,1,3,0.76234401667497
6130_1,0,3,0.19995851118375685
12218_7,1,3,0.48355285637747797
2278_10,1,3,0.9859738945832107
2781_2,0,3,0.11494898632088313
9232_8,1,3,0.4051407797823363
10158_7,1,3,0.7883625773798483
8538_4,0,3,0.015485841684799368
2392_1,0,3,0.0361745937357636
7724_1,0,3,0.003664921253722941
2225_10,1,3,0.9196930584901157
11954_1,0,3,0.06320328652919216
7435_9,1,3,0.8541143824206628
4865_7,1,3,0.7708337625046845
1306_3,0,3,0.06602099322355195
2983_2,0,3,0.008218778981680995
12359_8,1,3,0.8757709108293031
717_1,0,3,0.06689103157848547
12015_10,1,3,0.565702635438769
8420_3,0,3,0.94631467676369
12442_8,1,3,0.8895176910930449
9538_10,1,3,0.5819511225201374
3364_10,1,3,0.8670961345992308
1689_1,0,3,0.0014740447772201297
12434_10,1,3,0.9699811159907299
7161_3,0,3,0.09620568865233817
9003_10,1,3,0.9405037552176949
4936_8,1,3,0.6620072253254369
10706_4,0,3,0.07427191272060094
5224_1,0,3,0.00827038621091998
3018_2,0,3,0.0367347066080253
4916_9,1,3,0.973194852563574
4014_2,0,3,0.5413032779266341
783_10,1,3,0.6212996114241698
7162_10,1,3,0.9958036800616497
5840_1,0,3,0.029697971209003696
9854_7,1,3,0.523911796387402
3861_10,1,3,0.9495639823655073
5088_8,1,3,0.6423259706088983
3439_3,0,3,0.14357676970072242
4935_7,1,3,0.846666662228641
11928_8,1,3,0.9874522270681769
1923_4,0,3,0.4633478246994959
9852_7,1,3,0.7901968702897801
1515_7,1,3,0.8717924456476229
2651_10,1,3,0.5289939933662176
5205_2,0,3,0.009911769434319963
1333_1,0,3,0.08759350140570661
1968_8,1,3,0.8559874986270222
7733_1,0,3,0.0780326453418156
9990_1,0,3,0.07759479101090118
6791_1,0,3,0.23852667475031897
11486_4,0,3,0.7048814461557886
12198_3,0,3,0.5765643738380132
5634_1,0,3,0.24127738291845338
9246_8,1,3,0.4373932287061917
6262_9,1,3,0.6387104464571025
2804_8,1,3,0.7836093595533431
8678_9,1,3,0.775642830268252
11681_9,1,3,0.9442425969755911
9789_1,0,3,0.1626148519731673
9909_3,0,3,0.11626895881642155
10863_1,0,3,0.6407858142083238
8075_8,1,3,0.9365655485989285
9207_1,0,3,0.8636999566356641
2731_10,1,3,0.18207444152049124
8418_7,1,3,0.708264037982998
11949_8,1,3,0.6117241001222401
616_7,1,3,0.6980738189980802
5061_8,1,3,0.9877798214948833
5583_4,0,3,0.30932162873488406
5323_3,0,3,0.5828692672156703
10735_10,1,3,0.701913225008228
9549_8,1,3,0.7005984283529396
1922_3,0,3,0.1277281589762729
3997_10,1,3,0.941817453794915
1233_1,0,3,0.023970168009565584
6063_10,1,3,0.08303588611251764
2804_4,0,3,0.5246091575356474
11363_1,0,3,0.15713506470042912
4542_9,1,3,0.9298817273767708
8381_8,1,3,0.9834298426921392
4843_7,1,3,0.9191343886117397
8145_10,1,3,0.8083607334277436
6563_7,1,3,0.7466998875333261
11678_8,1,3,0.8480301312828679
10545_1,0,3,0.0035684141308308863
2513_9,1,3,0.9615566172040448
2656_1,0,3,0.36306463028027125
10640_3,0,3,0.14990626447675906
11561_4,0,3,0.1091205870600273
5819_10,1,3,0.9785115515833556
11676_2,0,3,0.6254983662875168
7300_8,1,3,0.01474122356113996
1158_9,1,3,0.8990984941447837
2925_1,0,3,0.408560074836512
9335_1,0,3,0.07516000835719677
8389_1,0,3,0.00090146417098108
8796_8,1,3,0.15121049145696258
10755_10,1,3,0.6803050350972242
7202_8,1,3,0.7270524528850791
1879_1,0,3,0.10352771664846845
11803_7,1,3,0.5603955439176206
8341_10,1,3,0.9314966157200694
9876_8,1,3,0.6872631574121593
6779_1,0,3,0.03346863294976892
12166_10,1,3,0.982958819472318
8573_10,1,3,0.9193740512429787
382_10,1,3,0.8092101857318815
6473_3,0,3,0.7414251217647269
10472_1,0,3,0.00980963769004194
5921_4,0,3,0.24995557928699996
4162_1,0,3,0.11266676222748596
4871_2,0,3,0.17472940858120128
12366_1,0,3,0.0008969620894778356
4536_1,0,3,0.7665985786865459
1932_10,1,3,0.4533696340046295
4055_10,1,3,0.6861763439375227
6015_7,1,3,0.8226209094955546
9682_10,1,3,0.8732803829999304
5752_8,1,3,0.90739207029307
2455_2,0,3,0.4081145551275832
2721_3,0,3,0.2982847591955703
9805_10,1,3,0.7905970279204839
6373_10,1,3,0.8293096139418384
6673_2,0,3,0.013643277827691784
2150_4,0,3,0.12171476942740217
7039_1,0,3,0.0016793895939608491
10263_10,1,3,0.8818670662024322
10095_1,0,3,0.015112017691517545
377_1,0,3,0.03357944830226095
2848_7,1,3,0.8250188809158582
5718_7,1,3,0.3435219493692628
9192_3,0,3,0.2853511295535945
1388_2,0,3,0.22986888702941388
5208_4,0,3,0.3465979314502105
2418_8,1,3,0.9715533212848705
1110_9,1,3,0.5805980786888428
7282_9,1,3,0.5511856300900126
1490_1,0,3,0.02305160393361937
4877_9,1,3,0.8802911782813759
2557_10,1,3,0.9754807376800435
5792_1,0,3,0.26990007535824956
3540_8,1,3,0.6330258937120017
6029_1,0,3,0.5381881006938924
8563_10,1,3,0.9452432962101757
10557_9,1,3,0.555426999713009
6595_2,0,3,0.003833988435301823
10589_10,1,3,0.6806752334005883
10349_10,1,3,0.9397831927876491
3909_10,1,3,0.9621739802940006
2191_10,1,3,0.9829019718212703
7600_1,0,3,0.026621371808897534
12171_3,0,3,0.11262034971910491
6866_7,1,3,0.40299938842098304
3689_2,0,3,0.6912980669806297
3071_9,1,3,0.9602601343913827
1455_7,1,3,0.2400785930292251
4972_9,1,3,0.7586246087811152
8295_4,0,3,0.28037850439512685
1111_2,0,3,0.08319756518232665
8747_3,0,3,0.31725284685110744
5704_7,1,3,0.9147967383843757
1391_4,0,3,0.46326037224464695
1433_10,1,3,0.9762677196178188
387_8,1,3,0.7153473171701624
3507_7,1,3,0.8774404250744732
9012_1,0,3,0.03123129700797568
3483_2,0,3,0.33132692614132625
2662_3,0,3,0.15672564389970853
10308_1,0,3,0.3530752275332764
7927_10,1,3,0.2014790583966649
3644_4,0,3,0.14212144907039068
5412_2,0,3,0.16720177816557466
5733_7,1,3,0.15541951837271006
3459_4,0,3,0.19078508240138156
9029_1,0,3,0.629101625371906
5464_2,0,3,0.37727968409301943
6697_2,0,3,0.12831375485839386
11812_10,1,3,0.6894673170789843
5698_8,1,3,0.8875663270385737
8660_1,0,3,0.04326877054058872
3663_4,0,3,0.35626421763933147
4421_4,0,3,0.4803908355898488
6512_1,0,3,0.11033305901816332
8772_1,0,3,0.02835976125801061
314_10,1,3,0.910288320749115
4309_8,1,3,0.9468498910160398
11576_1,0,3,0.07432864670879967
8691_1,0,3,0.11889414460970274
11822_4,0,3,0.1141231894259071
8894_4,0,3,0.22905453109114293
4719_1,0,3,0.07269848738629663
12266_9,1,3,0.8444134562443916
10811_1,0,3,0.08706485031673677
8602_2,0,3,0.1847119573231372
1626_10,1,3,0.6463845804464645
1765_8,1,3,0.8877209333578525
9102_1,0,3,0.20391978846470543
2781_8,1,3,0.9845162001340886
6067_1,0,3,0.18555237842409167
8160_1,0,3,0.0606194064136737
2352_2,0,3,0.24713058703652424
748_1,0,3,0.07724237897497552
2172_7,1,3,0.4874567113635963
2124_10,1,3,0.9934758586542037
1796_8,1,3,0.7820980004595869
9937_10,1,3,0.6868909831819777
11996_1,0,3,0.4755311438754585
421_9,1,3,0.4767853336133489
993_2,0,3,0.14847640176668098
554_7,1,3,0.47203251897620835
10094_7,1,3,0.8719890238084683
11813_1,0,3,0.625809753698901
7967_4,0,3,0.36072624527543007
7514_1,0,3,0.0036049539757440404
10813_10,1,3,0.6439166064988738
12369_1,0,3,0.6970288187515952
12132_4,0,3,0.4055383129604099
1556_1,0,3,0.5395654610995979
5632_8,1,3,0.7685298896775158
11202_3,0,3,0.7703521323654738
5540_2,0,3,0.7189702615913743
4956_10,1,3,0.8624034252669485
1333_10,1,3,0.8910822364095253
301_1,0,3,0.08924835126059602
3296_1,0,3,0.286153122040827
12493_8,1,3,0.2562521623005866
2417_9,1,3,0.4296855751607635
2931_4,0,3,0.8356877773112652
10801_1,0,3,0.043150367250775964
3890_2,0,3,0.49644877936093923
5889_7,1,3,0.8473465622726358
2562_10,1,3,0.9045437806028873
8585_8,1,3,0.8305655474457161
495_1,0,3,0.008139749748320546
1070_1,0,3,0.015315623218642561
5123_2,0,3,0.10626052720187333
6199_1,0,3,0.0326777696080778
5562_10,1,3,0.950040765555457
3577_7,1,3,0.5188906623572948
9480_4,0,3,0.08662286761383121
5850_4,0,3,0.10106439708629975
12094_3,0,3,0.26931537687367485
10510_1,0,3,0.01568022676257029
6089_10,1,3,0.9582432822278272
12305_8,1,3,0.8861230010260494
12349_4,0,3,0.15905535902489873
11409_1,0,3,0.028250901905872292
8137_10,1,3,0.7687864493423113
3932_4,0,3,0.6715025444797277
5134_10,1,3,0.8409629398961483
1387_8,1,3,0.9832262496780257
1326_3,0,3,0.4219599182288731
1399_3,0,3,0.042814732892091006
5146_9,1,3,0.879542063896389
10502_9,1,3,0.9066192212360872
8014_2,0,3,0.11758876223284595
5681_8,1,3,0.4117628999539478
8773_8,1,3,0.94430742691069
1659_2,0,3,0.1793499904878558
10253_10,1,3,0.5874605477119165
3413_10,1,3,0.9707304586937249
10988_2,0,3,0.13943832747145682
7708_1,0,3,0.6901518170895296
2454_4,0,3,0.019506338367862076
12035_3,0,3,0.3290724134615222
6647_8,1,3,0.8533153258581424
7424_10,1,3,0.7801712409083494
5795_10,1,3,0.995836392057211
2414_10,1,3,0.9554680987344911
282_9,1,3,0.9209008083742427
3243_4,0,3,0.4296424546211457
11174_2,0,3,0.026588603485000778
4748_7,1,3,0.11903043318185925
9301_1,0,3,0.035024015742564175
8354_8,1,3,0.8609528642280165
8127_2,0,3,0.2423594931330105
10405_8,1,3,0.9704067465754954
7291_10,1,3,0.9906004361480574
1581_1,0,3,0.018064602165141684
4192_4,0,3,0.147530251492394
11684_8,1,3,0.860584665293518
9732_3,0,3,0.5354043248470007
409_10,1,3,0.8981857648119316
5538_7,1,3,0.9394537304999955
3736_8,1,3,0.7428382290286357
7811_7,1,3,0.34480481036327754
5046_3,0,3,0.4545544251395239
