id,sentiment,kfold,rf_svd_pred
5655_7,1,4,0.68
7076_3,0,4,0.37
7944_9,1,4,0.83
3455_10,1,4,0.75
1712_9,1,4,0.75
9113_4,0,4,0.25
3464_10,1,4,0.67
9208_1,0,4,0.51
4450_9,1,4,0.49
11902_9,1,4,0.56
3033_2,0,4,0.34
2520_10,1,4,0.5
5250_10,1,4,0.56
8259_1,0,4,0.42
5314_1,0,4,0.22
5716_1,0,4,0.4
6845_1,0,4,0.3
4873_8,1,4,0.84
4443_8,1,4,0.46
11725_4,0,4,0.41
2869_1,0,4,0.3
3834_1,0,4,0.31
3143_1,0,4,0.34
10221_3,0,4,0.41
9370_4,0,4,0.61
5555_1,0,4,0.25
6834_10,1,4,0.55
3176_9,1,4,0.69
2998_3,0,4,0.4
9036_10,1,4,0.65
10658_4,0,4,0.18
4191_1,0,4,0.44
10323_1,0,4,0.53
1701_4,0,4,0.62
2473_10,1,4,0.72
3592_3,0,4,0.58
8262_10,1,4,0.61
8781_9,1,4,0.8
1497_8,1,4,0.56
640_3,0,4,0.46
4645_9,1,4,0.64
312_2,0,4,0.39
8392_3,0,4,0.45
242_8,1,4,0.48
5703_2,0,4,0.48
10608_10,1,4,0.74
5653_2,0,4,0.14
5571_10,1,4,0.49
1832_4,0,4,0.54
7893_7,1,4,0.7
916_10,1,4,0.51
3900_4,0,4,0.45
6111_10,1,4,0.66
3162_8,1,4,0.56
4454_2,0,4,0.22
7667_1,0,4,0.16
308_8,1,4,0.65
4185_3,0,4,0.36
2638_10,1,4,0.61
3953_10,1,4,0.67
6445_1,0,4,0.65
11017_9,1,4,0.4
3173_8,1,4,0.23
7834_8,1,4,0.69
7984_10,1,4,0.86
970_1,0,4,0.71
3858_1,0,4,0.2
10983_10,1,4,0.76
10618_8,1,4,0.44
81_10,1,4,0.38
3681_8,1,4,0.76
5810_3,0,4,0.39
290_2,0,4,0.38
11208_8,1,4,0.57
7176_1,0,4,0.35
1644_10,1,4,0.65
6783_2,0,4,0.13
6246_1,0,4,0.28
8953_1,0,4,0.44
7606_2,0,4,0.55
9945_1,0,4,0.55
3519_7,1,4,0.62
3809_1,0,4,0.44
2192_4,0,4,0.42
4461_8,1,4,0.64
9323_10,1,4,0.66
3201_10,1,4,0.49
7441_7,1,4,0.46
615_10,1,4,0.71
11272_10,1,4,0.57
11532_3,0,4,0.31
9308_1,0,4,0.44
7375_7,1,4,0.46
8133_1,0,4,0.22
7095_9,1,4,0.55
11736_2,0,4,0.34
1121_7,1,4,0.56
6149_7,1,4,0.34
9792_8,1,4,0.7
5891_10,1,4,0.68
12194_10,1,4,0.47
361_4,0,4,0.46
5267_7,1,4,0.59
1743_9,1,4,0.53
3229_3,0,4,0.31
3719_9,1,4,0.68
757_8,1,4,0.67
7846_2,0,4,0.27
10387_7,1,4,0.47
6511_1,0,4,0.17
11167_9,1,4,0.84
6774_10,1,4,0.45
11871_7,1,4,0.69
11716_2,0,4,0.28
7471_10,1,4,0.4
2559_9,1,4,0.6
4389_10,1,4,0.74
5840_7,1,4,0.39
8396_8,1,4,0.62
11226_4,0,4,0.38
4100_10,1,4,0.72
9296_10,1,4,0.46
1387_4,0,4,0.42
8437_10,1,4,0.63
5930_3,0,4,0.34
12386_1,0,4,0.39
4041_7,1,4,0.23
12164_9,1,4,0.54
8604_10,1,4,0.68
2379_8,1,4,0.59
7214_1,0,4,0.54
10350_10,1,4,0.3
8382_1,0,4,0.26
8886_10,1,4,0.63
5553_8,1,4,0.56
4646_7,1,4,0.69
12060_3,0,4,0.15
12313_1,0,4,0.45
1315_4,0,4,0.52
10151_8,1,4,0.62
10215_2,0,4,0.23
5433_10,1,4,0.76
3877_4,0,4,0.49
12047_10,1,4,0.51
11685_2,0,4,0.15
3213_10,1,4,0.57
8979_2,0,4,0.56
352_10,1,4,0.47
1217_10,1,4,0.59
10379_2,0,4,0.47
5315_4,0,4,0.41
9825_10,1,4,0.67
1661_1,0,4,0.43
58_9,1,4,0.59
11430_8,1,4,0.55
5285_3,0,4,0.44
2431_1,0,4,0.17
2201_3,0,4,0.28
6078_8,1,4,0.72
11234_10,1,4,0.58
7731_9,1,4,0.71
2301_10,1,4,0.79
3953_1,0,4,0.3
7405_3,0,4,0.47
8178_1,0,4,0.29
6362_4,0,4,0.49
9439_3,0,4,0.3
8565_7,1,4,0.61
9320_1,0,4,0.27
326_10,1,4,0.68
11898_4,0,4,0.27
1922_9,1,4,0.73
6245_10,1,4,0.55
4826_4,0,4,0.34
5438_3,0,4,0.42
4252_9,1,4,0.72
2815_2,0,4,0.26
4297_9,1,4,0.71
5589_7,1,4,0.46
1275_8,1,4,0.54
2667_8,1,4,0.8
10675_8,1,4,0.46
10415_7,1,4,0.72
7319_10,1,4,0.48
8591_7,1,4,0.48
2566_1,0,4,0.12
199_10,1,4,0.84
12338_1,0,4,0.44
1610_10,1,4,0.72
10524_4,0,4,0.25
8952_3,0,4,0.39
1819_9,1,4,0.84
7845_2,0,4,0.27
11077_2,0,4,0.33
1332_3,0,4,0.43
1472_1,0,4,0.3
7805_10,1,4,0.46
7993_10,1,4,0.69
8250_8,1,4,0.58
2093_7,1,4,0.42
235_1,0,4,0.39
2675_1,0,4,0.33
1355_8,1,4,0.68
12402_2,0,4,0.44
2579_8,1,4,0.72
4408_8,1,4,0.8
5667_10,1,4,0.55
1762_1,0,4,0.54
8007_1,0,4,0.34
9682_3,0,4,0.35
7335_7,1,4,0.61
6985_10,1,4,0.64
9533_9,1,4,0.92
6958_1,0,4,0.12
2917_7,1,4,0.66
6793_4,0,4,0.36
577_3,0,4,0.41
3536_1,0,4,0.41
11982_7,1,4,0.67
8850_4,0,4,0.56
7822_8,1,4,0.57
3412_8,1,4,0.64
1245_2,0,4,0.42
12066_8,1,4,0.63
4325_10,1,4,0.6
6001_2,0,4,0.41
4914_1,0,4,0.57
6771_2,0,4,0.39
7078_4,0,4,0.31
10153_9,1,4,0.8
7387_7,1,4,0.57
9319_2,0,4,0.29
2353_1,0,4,0.45
10261_8,1,4,0.41
6958_7,1,4,0.29
7937_10,1,4,0.59
7146_1,0,4,0.17
2626_4,0,4,0.49
6032_10,1,4,0.64
843_1,0,4,0.59
4834_4,0,4,0.57
1647_10,1,4,0.55
5179_7,1,4,0.76
1123_1,0,4,0.31
10526_3,0,4,0.4
11344_7,1,4,0.72
8903_7,1,4,0.51
277_8,1,4,0.43
9524_3,0,4,0.56
7119_10,1,4,0.73
4419_3,0,4,0.44
4355_10,1,4,0.54
5712_8,1,4,0.73
10110_1,0,4,0.39
8495_3,0,4,0.33
7369_1,0,4,0.17
54_10,1,4,0.66
1187_10,1,4,0.63
3280_10,1,4,0.65
2820_4,0,4,0.34
980_4,0,4,0.34
7912_4,0,4,0.37
1946_2,0,4,0.68
1413_7,1,4,0.77
12179_2,0,4,0.36
11940_4,0,4,0.63
5585_7,1,4,0.5
507_4,0,4,0.5
7216_1,0,4,0.23
2946_1,0,4,0.48
4626_4,0,4,0.45
9969_1,0,4,0.26
3161_1,0,4,0.3
1126_3,0,4,0.19
4354_8,1,4,0.62
11601_3,0,4,0.49
355_4,0,4,0.53
12437_7,1,4,0.5
6046_7,1,4,0.13
9492_4,0,4,0.5
488_4,0,4,0.27
4825_8,1,4,0.79
4803_8,1,4,0.82
6194_2,0,4,0.49
9593_10,1,4,0.71
11251_2,0,4,0.63
321_10,1,4,0.57
7855_1,0,4,0.32
11404_10,1,4,0.79
2281_9,1,4,0.7
12232_1,0,4,0.2
6262_1,0,4,0.36
1903_1,0,4,0.29
4058_10,1,4,0.68
7337_1,0,4,0.41
1383_3,0,4,0.67
4611_1,0,4,0.31
2700_10,1,4,0.53
8330_7,1,4,0.66
9168_7,1,4,0.47
10422_1,0,4,0.64
3646_1,0,4,0.18
647_3,0,4,0.22
10920_10,1,4,0.79
6210_10,1,4,0.85
6337_1,0,4,0.11
4729_10,1,4,0.67
6929_8,1,4,0.6
7945_1,0,4,0.52
341_4,0,4,0.38
7279_9,1,4,0.73
8819_10,1,4,0.28
4551_1,0,4,0.23
2517_2,0,4,0.25
4939_7,1,4,0.51
9348_1,0,4,0.42
12427_1,0,4,0.34
11913_10,1,4,0.72
2532_8,1,4,0.83
3759_8,1,4,0.62
9514_10,1,4,0.84
8093_3,0,4,0.24
7271_7,1,4,0.47
12203_2,0,4,0.26
7718_10,1,4,0.79
5630_1,0,4,0.37
6557_10,1,4,0.69
11418_4,0,4,0.58
11473_4,0,4,0.76
376_4,0,4,0.57
8275_10,1,4,0.5
8617_1,0,4,0.52
4404_9,1,4,0.63
3181_4,0,4,0.35
7833_1,0,4,0.5
186_8,1,4,0.52
2242_1,0,4,0.3
768_9,1,4,0.65
3521_1,0,4,0.31
4508_7,1,4,0.42
11393_7,1,4,0.48
7882_7,1,4,0.72
6568_4,0,4,0.63
6728_8,1,4,0.51
3575_1,0,4,0.17
6410_1,0,4,0.38
731_9,1,4,0.6
452_10,1,4,0.62
8875_9,1,4,0.84
3212_3,0,4,0.55
8884_9,1,4,0.58
5752_1,0,4,0.24
10444_1,0,4,0.36
4325_4,0,4,0.54
1394_8,1,4,0.51
2368_8,1,4,0.62
7396_1,0,4,0.31
6100_10,1,4,0.66
5295_1,0,4,0.52
344_2,0,4,0.3
576_3,0,4,0.39
10188_2,0,4,0.36
4156_1,0,4,0.19
5944_9,1,4,0.27
2147_4,0,4,0.62
3706_1,0,4,0.31
9308_7,1,4,0.64
828_2,0,4,0.55
3824_9,1,4,0.42
4411_9,1,4,0.64
9903_9,1,4,0.65
10887_7,1,4,0.59
1764_10,1,4,0.76
1930_4,0,4,0.12
2653_1,0,4,0.23
10538_3,0,4,0.51
7380_2,0,4,0.21
974_4,0,4,0.63
8255_9,1,4,0.24
2311_10,1,4,0.76
7593_2,0,4,0.35
5186_10,1,4,0.73
1445_2,0,4,0.45
9827_1,0,4,0.29
10695_1,0,4,0.42
12140_8,1,4,0.74
10501_10,1,4,0.71
1618_3,0,4,0.5
6399_7,1,4,0.62
1541_4,0,4,0.62
5511_8,1,4,0.57
6426_4,0,4,0.62
10283_1,0,4,0.52
10777_2,0,4,0.52
1583_1,0,4,0.32
4130_9,1,4,0.52
4396_3,0,4,0.61
538_1,0,4,0.33
11376_2,0,4,0.5
8002_1,0,4,0.13
7703_3,0,4,0.51
2087_4,0,4,0.5
1547_1,0,4,0.26
9521_10,1,4,0.54
9641_9,1,4,0.48
12317_10,1,4,0.58
7049_7,1,4,0.72
3470_1,0,4,0.27
7616_1,0,4,0.17
12368_8,1,4,0.54
3622_2,0,4,0.59
88_2,0,4,0.6
6538_4,0,4,0.41
1504_3,0,4,0.71
1686_1,0,4,0.53
10506_1,0,4,0.37
3218_4,0,4,0.45
8675_8,1,4,0.58
10513_3,0,4,0.26
3698_3,0,4,0.4
2782_10,1,4,0.55
1705_1,0,4,0.26
6861_8,1,4,0.66
6053_1,0,4,0.23
7227_7,1,4,0.63
8374_7,1,4,0.74
4321_8,1,4,0.52
3690_1,0,4,0.2
11351_9,1,4,0.48
774_3,0,4,0.49
11427_1,0,4,0.2
8953_8,1,4,0.75
12073_3,0,4,0.43
718_2,0,4,0.56
4520_4,0,4,0.76
4561_10,1,4,0.77
12347_1,0,4,0.31
2887_9,1,4,0.62
10914_3,0,4,0.33
3193_2,0,4,0.29
1745_7,1,4,0.74
8087_4,0,4,0.18
11173_7,1,4,0.31
148_9,1,4,0.63
5634_8,1,4,0.53
2672_7,1,4,0.54
4427_10,1,4,0.5
9662_10,1,4,0.93
5866_1,0,4,0.44
1284_4,0,4,0.34
3534_10,1,4,0.68
10135_7,1,4,0.57
4839_10,1,4,0.72
5428_10,1,4,0.58
11411_4,0,4,0.38
3594_7,1,4,0.51
7922_7,1,4,0.67
5352_7,1,4,0.71
8289_4,0,4,0.3
7469_3,0,4,0.2
208_9,1,4,0.65
11775_10,1,4,0.69
2862_1,0,4,0.29
150_8,1,4,0.72
12296_3,0,4,0.52
137_7,1,4,0.7
10669_10,1,4,0.62
2461_4,0,4,0.66
8776_2,0,4,0.29
6549_1,0,4,0.46
7282_1,0,4,0.31
1567_1,0,4,0.32
11457_10,1,4,0.62
7932_4,0,4,0.37
8300_10,1,4,0.21
9865_8,1,4,0.77
1260_10,1,4,0.55
1971_9,1,4,0.6
3606_9,1,4,0.67
10075_2,0,4,0.23
8880_3,0,4,0.3
6348_2,0,4,0.42
8135_10,1,4,0.64
12490_1,0,4,0.51
3905_1,0,4,0.49
6467_3,0,4,0.22
9077_9,1,4,0.64
5860_1,0,4,0.25
11544_3,0,4,0.38
8247_9,1,4,0.49
10561_8,1,4,0.62
2671_7,1,4,0.65
4620_10,1,4,0.53
4921_2,0,4,0.3
11130_9,1,4,0.49
36_10,1,4,0.71
8015_4,0,4,0.49
3324_7,1,4,0.7
179_8,1,4,0.67
10436_4,0,4,0.44
6645_8,1,4,0.69
10062_1,0,4,0.32
6349_4,0,4,0.41
3048_1,0,4,0.24
9189_10,1,4,0.7
3294_9,1,4,0.48
12155_1,0,4,0.19
3547_8,1,4,0.68
4045_10,1,4,0.36
4534_2,0,4,0.35
4222_2,0,4,0.44
1311_4,0,4,0.51
6541_4,0,4,0.3
5612_1,0,4,0.29
2402_7,1,4,0.73
2832_4,0,4,0.59
7625_10,1,4,0.6
3182_8,1,4,0.65
10913_7,1,4,0.8
11425_1,0,4,0.48
5775_3,0,4,0.37
7946_10,1,4,0.81
9337_10,1,4,0.76
2014_7,1,4,0.7
8637_10,1,4,0.82
3782_8,1,4,0.7
1666_2,0,4,0.37
12043_2,0,4,0.67
7943_10,1,4,0.63
5201_10,1,4,0.64
8200_2,0,4,0.2
10112_1,0,4,0.41
5045_8,1,4,0.5
402_10,1,4,0.63
9515_10,1,4,0.54
6691_9,1,4,0.7
1015_2,0,4,0.21
5470_3,0,4,0.38
2346_4,0,4,0.55
2792_4,0,4,0.27
8562_10,1,4,0.56
1826_10,1,4,0.69
9380_9,1,4,0.56
5518_1,0,4,0.38
9_7,1,4,0.49
7281_10,1,4,0.67
12468_7,1,4,0.58
4379_8,1,4,0.77
7765_4,0,4,0.53
2842_4,0,4,0.6
4605_2,0,4,0.39
8155_1,0,4,0.3
3342_3,0,4,0.37
10375_10,1,4,0.79
3976_1,0,4,0.15
6644_1,0,4,0.22
9180_1,0,4,0.33
3649_4,0,4,0.5
1289_7,1,4,0.53
539_4,0,4,0.64
7020_1,0,4,0.22
6952_7,1,4,0.76
6336_4,0,4,0.57
799_8,1,4,0.65
7752_8,1,4,0.64
6450_1,0,4,0.28
1622_8,1,4,0.59
5762_4,0,4,0.47
5491_1,0,4,0.28
8632_4,0,4,0.36
11445_3,0,4,0.59
1360_10,1,4,0.58
1131_7,1,4,0.65
1184_7,1,4,0.64
4161_8,1,4,0.82
1092_2,0,4,0.17
1216_10,1,4,0.84
5993_2,0,4,0.44
3392_7,1,4,0.4
6594_1,0,4,0.24
4437_1,0,4,0.29
4686_10,1,4,0.34
6492_3,0,4,0.37
8392_8,1,4,0.53
8996_8,1,4,0.73
9806_8,1,4,0.56
11084_10,1,4,0.6
9654_10,1,4,0.7
7836_3,0,4,0.63
12038_9,1,4,0.78
10338_9,1,4,0.57
2387_2,0,4,0.49
1474_4,0,4,0.55
7935_8,1,4,0.33
1976_1,0,4,0.28
9281_10,1,4,0.68
5032_10,1,4,0.64
12119_3,0,4,0.49
6445_10,1,4,0.63
7947_2,0,4,0.38
4945_7,1,4,0.61
3211_1,0,4,0.36
6949_10,1,4,0.72
4233_7,1,4,0.54
5083_8,1,4,0.7
8507_1,0,4,0.28
1273_3,0,4,0.41
898_1,0,4,0.45
8725_3,0,4,0.32
2565_9,1,4,0.83
1119_1,0,4,0.4
2446_10,1,4,0.56
5574_10,1,4,0.66
2419_3,0,4,0.53
10143_8,1,4,0.57
10507_10,1,4,0.71
565_4,0,4,0.62
3924_7,1,4,0.66
1508_1,0,4,0.28
11559_4,0,4,0.32
1344_9,1,4,0.64
128_7,1,4,0.79
9766_3,0,4,0.57
8445_10,1,4,0.59
9940_9,1,4,0.79
1958_10,1,4,0.52
2330_8,1,4,0.59
12136_9,1,4,0.65
9976_1,0,4,0.51
1246_8,1,4,0.8
8322_1,0,4,0.2
7341_4,0,4,0.32
7249_8,1,4,0.42
4765_2,0,4,0.36
1424_10,1,4,0.58
5846_3,0,4,0.21
6517_10,1,4,0.39
5668_3,0,4,0.23
2106_10,1,4,0.71
10201_3,0,4,0.47
10462_4,0,4,0.36
2785_3,0,4,0.44
1586_7,1,4,0.68
7417_10,1,4,0.67
4146_1,0,4,0.3
6267_10,1,4,0.48
11285_7,1,4,0.48
8840_10,1,4,0.78
9238_4,0,4,0.51
3237_8,1,4,0.64
8893_9,1,4,0.72
6085_8,1,4,0.52
743_7,1,4,0.64
11948_10,1,4,0.57
4549_1,0,4,0.33
3955_1,0,4,0.38
2014_4,0,4,0.63
12362_1,0,4,0.43
6244_1,0,4,0.4
7997_10,1,4,0.5
7267_1,0,4,0.4
11900_1,0,4,0.47
8584_8,1,4,0.46
6412_9,1,4,0.67
3863_7,1,4,0.65
3656_4,0,4,0.31
6509_9,1,4,0.54
2360_10,1,4,0.67
6977_4,0,4,0.43
9643_10,1,4,0.6
616_1,0,4,0.29
2024_1,0,4,0.42
10794_10,1,4,0.56
722_7,1,4,0.68
12393_4,0,4,0.07
5004_9,1,4,0.61
1846_3,0,4,0.37
5983_8,1,4,0.53
3558_8,1,4,0.68
1382_1,0,4,0.27
9869_3,0,4,0.35
4669_10,1,4,0.62
4339_10,1,4,0.67
11988_4,0,4,0.43
8243_1,0,4,0.28
3569_1,0,4,0.17
7643_4,0,4,0.51
4479_1,0,4,0.25
11612_10,1,4,0.69
3484_4,0,4,0.48
2589_7,1,4,0.76
569_10,1,4,0.83
9472_8,1,4,0.54
10828_1,0,4,0.41
11764_3,0,4,0.51
2469_10,1,4,0.21
10348_8,1,4,0.69
8499_9,1,4,0.8
6403_8,1,4,0.75
5511_1,0,4,0.32
10519_9,1,4,0.65
3580_10,1,4,0.56
1184_3,0,4,0.32
4980_8,1,4,0.71
2077_2,0,4,0.34
10841_10,1,4,0.6
7793_10,1,4,0.48
1622_4,0,4,0.43
11094_1,0,4,0.49
2073_1,0,4,0.2
8056_8,1,4,0.75
396_3,0,4,0.59
1914_4,0,4,0.49
12374_7,1,4,0.7
137_4,0,4,0.25
7447_2,0,4,0.54
5421_7,1,4,0.67
3606_2,0,4,0.24
5680_10,1,4,0.72
3703_9,1,4,0.44
1924_10,1,4,0.7
12183_4,0,4,0.46
8055_3,0,4,0.31
1813_1,0,4,0.19
5786_10,1,4,0.57
4507_7,1,4,0.65
2219_1,0,4,0.4
1537_1,0,4,0.17
4486_4,0,4,0.27
7238_9,1,4,0.64
10011_3,0,4,0.23
10738_4,0,4,0.4
11813_8,1,4,0.84
8738_3,0,4,0.34
10604_2,0,4,0.48
1877_7,1,4,0.67
10808_1,0,4,0.36
12281_2,0,4,0.59
8779_4,0,4,0.45
6067_10,1,4,0.44
1191_1,0,4,0.25
10862_3,0,4,0.4
5729_9,1,4,0.64
8414_1,0,4,0.51
2130_10,1,4,0.74
7115_9,1,4,0.79
8435_10,1,4,0.5
2171_1,0,4,0.48
11599_8,1,4,0.55
9019_8,1,4,0.63
3543_1,0,4,0.29
3090_10,1,4,0.57
1596_8,1,4,0.89
903_3,0,4,0.54
9881_1,0,4,0.4
11068_9,1,4,0.72
3249_9,1,4,0.5
6946_10,1,4,0.69
7426_10,1,4,0.54
3963_2,0,4,0.35
10307_8,1,4,0.46
8890_10,1,4,0.63
538_10,1,4,0.5
12439_8,1,4,0.32
1249_2,0,4,0.62
2788_9,1,4,0.7
3379_7,1,4,0.45
4465_7,1,4,0.71
3408_10,1,4,0.75
2557_1,0,4,0.31
522_8,1,4,0.68
3073_8,1,4,0.52
12153_3,0,4,0.32
2343_4,0,4,0.41
7011_7,1,4,0.61
2997_7,1,4,0.84
3204_10,1,4,0.63
1467_3,0,4,0.62
9072_9,1,4,0.57
3020_3,0,4,0.44
1672_1,0,4,0.46
9959_7,1,4,0.63
8727_2,0,4,0.15
5483_2,0,4,0.3
7569_3,0,4,0.62
7296_10,1,4,0.41
3763_8,1,4,0.6
7673_7,1,4,0.6
12241_4,0,4,0.41
4278_10,1,4,0.72
12370_4,0,4,0.26
1214_10,1,4,0.45
734_2,0,4,0.2
8798_8,1,4,0.56
7605_8,1,4,0.62
3395_4,0,4,0.26
6286_3,0,4,0.21
4977_3,0,4,0.56
6568_9,1,4,0.67
767_9,1,4,0.77
4152_1,0,4,0.24
2902_1,0,4,0.44
11938_7,1,4,0.55
11329_1,0,4,0.33
9603_4,0,4,0.54
1346_9,1,4,0.84
8433_4,0,4,0.47
7504_7,1,4,0.65
9233_8,1,4,0.78
48_4,0,4,0.58
4691_10,1,4,0.79
11145_1,0,4,0.39
8695_9,1,4,0.49
4834_8,1,4,0.74
12258_1,0,4,0.31
7565_1,0,4,0.25
11445_7,1,4,0.59
6992_10,1,4,0.42
1627_10,1,4,0.52
5089_1,0,4,0.21
10285_3,0,4,0.18
5443_8,1,4,0.72
2305_10,1,4,0.52
5766_1,0,4,0.39
2733_10,1,4,0.51
12412_9,1,4,0.54
8281_7,1,4,0.2
11605_1,0,4,0.22
1724_10,1,4,0.76
7520_8,1,4,0.58
9429_1,0,4,0.34
9256_1,0,4,0.37
7935_4,0,4,0.33
9012_7,1,4,0.54
9525_8,1,4,0.6
8969_1,0,4,0.44
2712_10,1,4,0.78
8555_4,0,4,0.55
3360_7,1,4,0.9
6963_4,0,4,0.4
12292_1,0,4,0.19
9385_8,1,4,0.46
12212_3,0,4,0.48
10438_4,0,4,0.54
9200_3,0,4,0.32
3342_7,1,4,0.58
7235_2,0,4,0.55
7395_8,1,4,0.63
10698_4,0,4,0.35
4859_1,0,4,0.32
1271_7,1,4,0.65
10230_1,0,4,0.2
8598_1,0,4,0.25
6103_2,0,4,0.39
3317_10,1,4,0.88
1584_9,1,4,0.69
7925_1,0,4,0.16
5945_10,1,4,0.49
4497_7,1,4,0.61
7489_7,1,4,0.51
5391_9,1,4,0.79
304_4,0,4,0.39
11307_10,1,4,0.55
5655_1,0,4,0.54
9315_1,0,4,0.22
9667_2,0,4,0.31
4287_10,1,4,0.74
880_4,0,4,0.65
11921_10,1,4,0.77
5617_8,1,4,0.61
8732_1,0,4,0.31
5124_10,1,4,0.66
1493_1,0,4,0.16
4787_3,0,4,0.39
2253_2,0,4,0.54
4243_8,1,4,0.72
10430_9,1,4,0.7
11899_2,0,4,0.65
9997_2,0,4,0.52
851_1,0,4,0.2
4517_3,0,4,0.4
5939_7,1,4,0.36
8649_9,1,4,0.63
9519_10,1,4,0.66
4460_1,0,4,0.22
7287_7,1,4,0.23
8541_10,1,4,0.88
3696_7,1,4,0.76
11415_8,1,4,0.53
6772_4,0,4,0.41
8428_1,0,4,0.26
12221_2,0,4,0.5
1601_8,1,4,0.79
6730_10,1,4,0.41
6132_10,1,4,0.38
7802_10,1,4,0.63
4369_3,0,4,0.44
10274_4,0,4,0.55
9363_10,1,4,0.6
386_7,1,4,0.62
5296_1,0,4,0.25
2300_1,0,4,0.65
11347_3,0,4,0.47
4513_1,0,4,0.38
696_10,1,4,0.77
11580_10,1,4,0.47
1735_2,0,4,0.21
5183_9,1,4,0.61
322_1,0,4,0.34
10818_10,1,4,0.19
8651_1,0,4,0.58
5773_9,1,4,0.67
3102_1,0,4,0.27
1925_1,0,4,0.35
3591_9,1,4,0.79
2767_8,1,4,0.37
12006_4,0,4,0.58
10063_1,0,4,0.46
11684_3,0,4,0.18
789_2,0,4,0.25
4253_2,0,4,0.2
2048_7,1,4,0.63
2258_2,0,4,0.56
9166_1,0,4,0.31
9374_9,1,4,0.77
11110_9,1,4,0.57
2759_1,0,4,0.16
12024_2,0,4,0.18
1261_8,1,4,0.66
4173_10,1,4,0.72
9581_10,1,4,0.58
92_9,1,4,0.57
10328_4,0,4,0.52
9509_9,1,4,0.78
11312_2,0,4,0.58
4688_10,1,4,0.75
9696_8,1,4,0.84
1823_1,0,4,0.42
4133_1,0,4,0.21
1874_10,1,4,0.7
1624_1,0,4,0.43
8053_3,0,4,0.37
7286_8,1,4,0.69
9887_2,0,4,0.3
4104_9,1,4,0.85
1436_3,0,4,0.5
3875_1,0,4,0.32
3585_9,1,4,0.66
3641_9,1,4,0.7
7231_1,0,4,0.56
11260_4,0,4,0.46
3313_2,0,4,0.36
6425_9,1,4,0.7
4134_7,1,4,0.8
10703_3,0,4,0.36
5212_3,0,4,0.17
6763_1,0,4,0.18
9180_9,1,4,0.54
9476_9,1,4,0.65
1864_1,0,4,0.43
2339_8,1,4,0.64
1149_8,1,4,0.73
4778_9,1,4,0.64
11450_1,0,4,0.4
938_1,0,4,0.31
10844_9,1,4,0.77
2904_9,1,4,0.65
2659_1,0,4,0.22
1555_8,1,4,0.73
995_9,1,4,0.6
5349_7,1,4,0.74
9378_4,0,4,0.36
7266_7,1,4,0.56
6666_7,1,4,0.55
2231_1,0,4,0.35
9656_3,0,4,0.41
10997_10,1,4,0.71
7965_10,1,4,0.69
6095_7,1,4,0.31
640_10,1,4,0.56
3630_7,1,4,0.73
2028_3,0,4,0.56
1585_3,0,4,0.36
9669_9,1,4,0.58
3960_1,0,4,0.49
8594_4,0,4,0.31
9490_1,0,4,0.24
9107_1,0,4,0.24
3851_1,0,4,0.25
6313_4,0,4,0.47
5877_8,1,4,0.74
8968_8,1,4,0.78
7337_10,1,4,0.67
668_7,1,4,0.59
1175_2,0,4,0.57
10217_9,1,4,0.67
10381_4,0,4,0.48
4053_4,0,4,0.68
6068_9,1,4,0.83
10285_10,1,4,0.73
1391_7,1,4,0.58
11541_10,1,4,0.83
1601_1,0,4,0.48
6155_7,1,4,0.8
11652_10,1,4,0.71
10259_8,1,4,0.58
4837_10,1,4,0.5
3437_1,0,4,0.41
4265_2,0,4,0.26
6125_9,1,4,0.64
4197_8,1,4,0.59
2110_9,1,4,0.67
12377_10,1,4,0.64
2839_2,0,4,0.46
2082_1,0,4,0.37
2286_4,0,4,0.27
11578_10,1,4,0.58
4634_2,0,4,0.23
4793_7,1,4,0.64
8954_4,0,4,0.49
8015_10,1,4,0.6
2545_2,0,4,0.32
7628_1,0,4,0.48
173_3,0,4,0.23
1080_9,1,4,0.8
5776_3,0,4,0.14
8386_9,1,4,0.75
8781_4,0,4,0.53
533_2,0,4,0.44
6218_3,0,4,0.28
6970_3,0,4,0.52
10193_9,1,4,0.69
5182_4,0,4,0.44
1530_10,1,4,0.4
8825_1,0,4,0.33
5885_10,1,4,0.5
5019_10,1,4,0.8
4391_4,0,4,0.61
5003_10,1,4,0.67
8012_8,1,4,0.77
10805_10,1,4,0.49
8881_1,0,4,0.4
7913_10,1,4,0.51
792_1,0,4,0.59
2923_10,1,4,0.77
11615_2,0,4,0.29
1762_7,1,4,0.42
11703_1,0,4,0.26
2468_10,1,4,0.51
5985_10,1,4,0.62
784_10,1,4,0.71
11011_3,0,4,0.27
5334_4,0,4,0.6
4582_7,1,4,0.72
5565_3,0,4,0.35
596_4,0,4,0.27
7272_10,1,4,0.35
7852_1,0,4,0.25
3517_1,0,4,0.21
291_10,1,4,0.39
5040_3,0,4,0.32
872_9,1,4,0.59
11239_8,1,4,0.72
11787_2,0,4,0.52
2240_4,0,4,0.44
7956_1,0,4,0.38
3417_4,0,4,0.51
158_10,1,4,0.6
3180_2,0,4,0.19
7318_10,1,4,0.63
8209_8,1,4,0.65
8331_4,0,4,0.37
9930_1,0,4,0.49
3412_1,0,4,0.33
1320_10,1,4,0.55
6677_1,0,4,0.35
11838_9,1,4,0.66
9321_1,0,4,0.38
5788_1,0,4,0.46
4247_10,1,4,0.87
205_4,0,4,0.24
8519_1,0,4,0.26
